dataset,prompt_representation_type,prompt_example_type,prompt_number_example,number_tokens,number_bool,number_int,number_float,number_string
Click_prediction_small,S,Random,0,1004,1,10,1,0
Click_prediction_small,SDVC,Random,0,1094,1,10,1,0
Click_prediction_small,SMVF,Random,0,1128,1,10,1,0
Click_prediction_small,SSN,Random,0,1353,1,10,1,0
Click_prediction_small,SCV,Random,0,1061,1,10,1,0
Click_prediction_small,SDVCMVF,Random,0,1234,1,10,1,0
Click_prediction_small,SDVCSN,Random,0,1447,1,10,1,0
Click_prediction_small,SMVFSN,Random,0,1480,1,10,1,0
Click_prediction_small,SMVFCV,Random,0,1188,1,10,1,0
Click_prediction_small,SSNCV,Random,0,1414,1,10,1,0
Click_prediction_small,ALL,Random,0,1554,1,10,1,0
Click_prediction_small,CatDB,Random,0,1538,1,10,1,0
