dataset,with_dataset_description,prompt_representation_type,prompt_example_type,prompt_number_example,number_tokens,number_bool,number_int,number_float,number_string
Click_prediction_small,YES,S,Random,0,1088,1,10,1,0
Click_prediction_small,YES,SDVC,Random,0,1178,1,10,1,0
Click_prediction_small,YES,SMVF,Random,0,1212,1,10,1,0
Click_prediction_small,YES,SSN,Random,0,1437,1,10,1,0
Click_prediction_small,YES,SCV,Random,0,1145,1,10,1,0
Click_prediction_small,YES,SDVCMVF,Random,0,1318,1,10,1,0
Click_prediction_small,YES,SDVCSN,Random,0,1531,1,10,1,0
Click_prediction_small,YES,SMVFSN,Random,0,1564,1,10,1,0
Click_prediction_small,YES,SMVFCV,Random,0,1272,1,10,1,0
Click_prediction_small,YES,SSNCV,Random,0,1498,1,10,1,0
Click_prediction_small,YES,ALL,Random,0,1638,1,10,1,0
Click_prediction_small,YES,CatDB,Random,0,1622,1,10,1,0
Click_prediction_small,NO,S,Random,0,1058,1,10,1,0
Click_prediction_small,NO,SDVC,Random,0,1148,1,10,1,0
Click_prediction_small,NO,SMVF,Random,0,1182,1,10,1,0
Click_prediction_small,NO,SSN,Random,0,1407,1,10,1,0
Click_prediction_small,NO,SCV,Random,0,1115,1,10,1,0
Click_prediction_small,NO,SDVCMVF,Random,0,1288,1,10,1,0
Click_prediction_small,NO,SDVCSN,Random,0,1501,1,10,1,0
Click_prediction_small,NO,SMVFSN,Random,0,1534,1,10,1,0
Click_prediction_small,NO,SMVFCV,Random,0,1242,1,10,1,0
Click_prediction_small,NO,SSNCV,Random,0,1468,1,10,1,0
Click_prediction_small,NO,ALL,Random,0,1608,1,10,1,0
Click_prediction_small,NO,CatDB,Random,0,1592,1,10,1,0
