dataset,llm_model,prompt_representation_type_orig,prompt_representation_type,prompt_example_type,prompt_number_example,number_iteration,task_type,data_profile_time,llm_pipe_gen_time,llm_pipe_run_time,csv_data_read_time,total_time,Accuracy,F1_score,Log_loss,R_Squared,RMSE
Airlines,gpt-4,ALL,Conf-10,Random,0,1,binary,73.19,78.89,58.939,1.433,136.396,0.617705404319748,0.563655472557857,-1,-1,-1
Airlines,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,binary,73.19,44.678,30.608,1.433,73.853,0.613805889441646,0.557697752109167,-1,-1,-1
Airlines,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,73.19,59.882,30.069,1.433,88.518,0.617767203287705,0.562881191827389,-1,-1,-1
Airlines,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,73.19,40.874,31.165,1.433,70.606,0.6169081976331,0.562087624860481,-1,-1,-1
Airlines,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,73.19,47.091,28.522,1.433,74.18,0.615499181163675,0.561146613624501,-1,-1,-1
Airlines,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,73.19,50.655,26.677,1.433,75.899,0.612267095139511,0.554633540372671,-1,-1,-1
Airlines,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,73.19,40.905,5.285,1.433,44.757,0.617693044526156,0.563647521037151,-1,-1,-1
Airlines,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,73.19,9.869,413.199,1.433,421.635,0.61174798380867,0.555425821745745,-1,-1,-1
Airlines,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,73.19,28.249,31.473,1.433,58.289,0.617149213608133,0.562316751799806,-1,-1,-1
Airlines,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,73.19,53.024,30.05,1.433,81.641,0.617995859469147,0.563688467891074,-1,-1,-1
Airlines,gpt-4,AutoML,AutoML-1H,Rndom,0,,binary,0,0,0,0,0,0.677144,0.59293,-1,-1,-1
Airlines,gpt-4,AutoML,AutoML-2H,Rndom,0,,binary,0,0,0,0,0,0.677144,0.59293,-1,-1,-1
Black Friday,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,regression,30.448,105.266,1.22,1.406,105.08,-1,-1,-1,0.86705779397296,0.220000255769692
Black Friday,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,regression,30.448,87.605,1.221,1.406,87.42,-1,-1,-1,0.065633673059847,0.583244073562542
Black Friday,gpt-4,DISTINCT,Conf-2,Random,0,1,regression,30.448,52.436,1.242,1.406,52.272,-1,-1,-1,0.065542715653824,0.583272461291998
Black Friday,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,regression,30.448,42.861,1.328,1.406,42.783,-1,-1,-1,0.0589506739112441,0.575374945746753
Black Friday,gpt-4,SCHEMA,Conf-1,Random,0,1,regression,30.448,46.719,1.302,1.406,46.615,-1,-1,-1,0.0655566018157296,0.583268127521981
Black Friday,gpt-4,MISSING_VALUE,Conf-3,Random,0,1,regression,30.448,73.104,1.19,1.406,72.888,-1,-1,-1,0.0649185733397178,0.574670325130791
Black Friday,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,regression,30.448,111.482,1.258,1.406,111.334,-1,-1,-1,0.0655566018157296,0.583268127521981
Black Friday,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,regression,30.448,103.322,1.233,1.406,103.149,-1,-1,-1,0.0655566018157296,0.583268127521981
Black Friday,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,regression,30.448,79.064,1.222,1.406,78.88,-1,-1,-1,0.0655566018157296,0.583268127521981
Black Friday,gpt-4,ALL,Conf-10,Random,0,1,regression,30.448,109.766,1.146,1.406,109.506,-1,-1,-1,0.065633673059847,0.583244073562542
Microsoft,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,multiclass,107.089,62.383,469.267,19.753,511.897,0.582453382510596,-1,1.06731843871596,-1,-1
Microsoft,gpt-4,SCHEMA,Conf-1,Random,0,1,multiclass,107.089,47.779,73.493,19.753,101.519,0.582695010248349,-1,1.04421767516737,-1,-1
Microsoft,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,multiclass,107.089,55.761,210.527,19.753,246.535,0.557385199051264,-1,1.23267139489106,-1,-1
Microsoft,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,multiclass,107.089,66.627,378.36,19.753,425.234,0.582881091379722,-1,1.05413522995687,-1,-1
Microsoft,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,multiclass,107.089,31.605,993.704,19.753,1005.556,0.584189213959973,-1,1.07174845650787,-1,-1
Microsoft,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,multiclass,107.089,74.221,464.84,19.753,519.308,0.582314515994645,-1,1.0632930369966,-1,-1
