dataset,llm_model,prompt_representation_type,task_type,Accuracy,F1_score,R_Squared,RMSE
Airlines,gpt-4,Conf-1,binary,0.616345827024689,0.563052949415466,0,0
Airlines,gpt-4,Conf-2,binary,0.617155393504928,0.563227953410982,0,0
Airlines,gpt-4,Conf-3,binary,0.618088557921083,0.564203459631753,0,0
Airlines,gpt-4,Conf-4,binary,0.618304854308933,0.565128002929,0,0
Airlines,gpt-4,Conf-5,binary,0.609313104471155,0.552447700966337,0,0
Airlines,gpt-4,Conf-6,binary,0.617062695052993,0.563211503894548,0,0
Airlines,gpt-4,Conf-7,binary,0.617643605351791,0.563560308402051,0,0
Airlines,gpt-4,Conf-8,binary,0.608676575101196,0.551582018525338,0,0
Airlines,gpt-4,Conf-9,binary,0.617643605351791,0.563560308402051,0,0
Airlines,gpt-4,Conf-10,binary,0.617056515156197,0.563201375965714,0,0
Zurich Transport,gpt-4,Conf-1,regression,0,0,0.0082924680793176,3.11488728905946
Zurich Transport,gpt-4,Conf-2,regression,0,0,0.109048257536571,2.95241648411154
Zurich Transport,gpt-4,Conf-3,regression,0,0,0.00958028417516499,3.11286415976434
Zurich Transport,gpt-4,Conf-4,regression,0,0,0.109047587554686,2.95241759419703
Zurich Transport,gpt-4,Conf-5,regression,0,0,0.00946210129198577,3.1130498771332
Zurich Transport,gpt-4,Conf-6,regression,0,0,0.00951887785507699,3.11296065752544
Zurich Transport,gpt-4,Conf-7,regression,0,0,0.109039500555006,2.95243099342331
Zurich Transport,gpt-4,Conf-8,regression,0,0,0.109025852129697,2.95245360715287
Zurich Transport,gpt-4,Conf-9,regression,0,0,0.109039500555006,2.95243099342331
Zurich Transport,gpt-4,Conf-10,regression,0,0,0.109055748095548,2.95240407305984
