dataset,col_index,data_type,missing_values_count,total_values_count,distinct_values_count,number_rows
oml_dataset_13_rnc,1,float,0,1997410,20284,1997410
oml_dataset_13_rnc,2,int,0,1997410,1006257,1997410
oml_dataset_13_rnc,3,int,0,1997410,457918,1997410
oml_dataset_13_rnc,4,int,0,1997410,3,1997410
oml_dataset_13_rnc,5,int,0,1997410,1271916,1997410
oml_dataset_13_rnc,6,int,0,1997410,227589,1997410
oml_dataset_13_rnc,7,int,0,1997410,370696,1997410
oml_dataset_13_rnc,8,int,0,1997410,3,1997410
oml_dataset_13_rnc,9,int,0,1997410,709,1997410
oml_dataset_13_rnc,10,int,0,1997410,179234,1997410
oml_dataset_13_rnc,11,int,0,1997410,13799,1997410
oml_dataset_13_rnc,12,bool,0,1997410,2,1997410
